"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
3420,"Web","There was a time when Austin really cared about recycling, conservation, and regenerative farming practices, yet here you are, allowing Google, Tesla, and other global
corporations to take over Austin en masse and literally alter the geography. Seriously?! How do you think this is sustainable?",6,,
962,"Web","There’s a big huge need for mental health services for the deaf and hard of hearing. I know we have one but needed more funding for more help.   Also add for the veterans, too. ",2,,
5705,"Web","There's a lot more litter at parks than in years prior.  It is hard to enjoy parks due to the lack of parking available and the homelessness that seems to be very promote in south Austin/downtown park areas. There is human waste at some of the parks as well. ",8,,
5827,"Web","These aren't the issues with this city",2,,
1777,"Web","They are all being taken over by homeless ",6,,
5261,"Mail","They spill more trash than they pick up.",8,,
5409,"Mail","THIS CITY CATERS MORE TO CORPORATIONS AND RICH WHITE",3,,
730,"Web","This city has not invested enough money in sport specific park spaces. Specifically, this city is completely lacking in grass soccer fields, turf soccer fields, and soccer courts. This holds true for 11v11 (full field), 7v7 (half field) and 4v4 or futsal (court size). Pretty much every public basketball court could easily be dual purposed to accommodate a futsal court with small goals attached to the rim/backboard anchor post and different colored lines laid out to differentiate the soccer court. This would involve a minimal investment via the parks and recreation budget and would service significantly more citizens. ",8,,
7878,"Web","This city used to be pristine All over including streets, parks, trails, 
and  streams. Now it's often dirty and refuse is common. The streams are polluted and filthy. We used to at in the stream at Dottie Jordan. It was clear and clean. Now it's filthy and full of garbage. The pools used to be pristine and open much longer on days. We could swim from May thought at least September until 9 pm. Mm ow we are lucky if they are even open. The west side seems to get the most care but the central and east side are not as well cared for. It is sad to see how the COA has allowed this poor quality management.",1,,
8412,"Web","This is a filthy crime-ridden city. Fix the problems before bringing new problems here.",10,,
2252,"Web","This is getting redundant....Clean up Austin, attend to homeless, keep costs in control get rid of Adler",9,,
6752,"Web","This year parks did not feel as safe with random campers in the parks and on city sidewalks.   Repeal defund the police.   Water issues with the snow storm and power outages.  City infrastructure to support the energy grid and water supply have not seemed adequate.",5,,
6236,"Web","To many homeless living in the parks. City streets are dirty and cluttered because of the homeless leaving trash and human waste ",5,,
5665,"Mail","TOO FAR AWAY FROM WHERE I LIVE IN NE AUSTIN.",1,,
5407,"Mail","TOO FEW PARKS--TOO FEW PARKS SERVICES--INVISIBLE PUBLIC HEALTH SERVICES",4,,
5043,"Mail","Too hard to get to parks, they are too crowded when you do. Seems to be a challenge to keep drinking water running in Austin. ",1,,
3756,"Web","Too many bike lanes for minute population. Worsens traffic and appearance of neighborhoods",7,,
5162,"Mail","TOO MANY HOMELESS",6,,
1431,"Web","Too many homeless camps and panhandlers, we moved out of town",4,,
5106,"Mail","Too many homeless terrorizing neighborhoods. ",2,,
6992,"Web","Too many instances of dogs roaming free. No penalties for owners who allowed this. People are being approached by aggressive dogs where owners are not in sight. ",2,,
4835,"Mail","Too many parks not kept up, pools not cared for. Too much junk and trash that takes the city too long to clean up. ",2,,
1315,"Web","Town lake and other areas around town where homeless reside are absolutely filthy. The state Town lake  is a travesty. ",1,,
2509,"Web","Town Lake could be cleaner"," water conservation during dry months could be tighter ",1,
4815,"Mail","Town lake is a cesspool. When I am out on my paddleboard, I see city workers ""kind of"" cleaning the shore line. I have seen them leave trash and toxic algae behind. ",3,,
5003,"Mail","Town Lake is too dirty for people to enjoy.",8,,
8224,"Web","Toxic algae in area streams is a quality of life issue for me",9,,
4975,"Mail","TRAFFIC-LACK OF PUBLIC TRANSPORTATION",8,,
4710,"Web","Transients are ruining city",10,,
6288,"Web","Trash collection need improvement when trash is dumped often cans are left in street or by the neighbors. During snow storm water and electricity was horrible needs much improvement ",1,,
5630,"Mail","TRASH EVERYWHERE. TENTS EVERYWHERE.",6,,
5346,"Mail","Trash everywhere. The city installed a green area at Cameron Rd and 51st Street that is not taken care of. ",4,,
5543,"Mail","Trash from homeless under highways. ",1,,
5221,"Mail","Trash from party goers is awful, too many swimming pools closed. Streets are littered with scooters. ",3,,
3979,"Web","Trash is everywhere from the homeless crisis",6,,
5298,"Mail","TRASH. HOMELESS PEOPLE/TENTS, ETC.",5,,
7553,"Web","Utilities are poorly run",3,,
4978,"Mail","VAGRANTS CONTINUE TO CREATE TRASH AND UNSANITARY CONDITIONS ALL OVER THE CITY. DISGUSTED TO SEE THE TRASH ALL OVER",5,,
5079,"Mail","VAGRANTS, HOMELESS, HAVE RUINED OUR CITY. HAVE FREE ON STATE PROPERTY IN TENTS WITHOUT HAVING TO PAY PROPERTY TAXES. CAUSE PUBLIC FIRES, ARGUE WITH PEOPLE THAT PASS BY THEIR CAMPSITES WHO DON'T GIVE THEM FREE MONEY. CAUSE PUBLIC GARBAGE AND LITTERING. VAGRANTS POST KEEP OUT SIGNS IN PUBLIC HIGHWAY UNDERPASSES AND OTHER STATE OWNED LAWNS.",2,,
5585,"Mail","VERY DIRTY CITY WITH ALL HOMELESS ANYWHERE",5,,
6307,"Web","Very disgusted with the number of homeless camps seen throughout the city, especially near residential areas where children have to pass by to get to schools. It’s both an eyesore and a safety issue. While efforts are being made to clean this up, the city needs to stay on top of this so these encampments don’t start popping up in areas already cleared out.",6,,
5511,"Mail","Very dissatisfied with trash and unkempt streets, sidewalks and public areas.",8,,
2457,"Web","Very hard to dispose properly hazardous waste. Huge effort required. So it does not get done. Public area cleanliness is a joke these days. ",10,,
2474,"Web","Very little contact with my neighbors, City pools hours of operation are too limited and prohibit use during the summer months and shut too early in the fall. Runoff management and water conservation should be improved/encouraged.",1,,
2154,"Web","Walnut creek park became family unfriendly when Austin hung condoms in the trees on the trail",7,,
7608,"Web","Was very upset with allowing our beautiful parks & hike & bike to be trashed by homeless.  Also allowing streets, highways, underpasses to be trashed by homeless.",10,,
5294,"Mail","waste disposal terrible since covid",10,,
5004,"Web","Waste water is so high.  Why?",2,,
4716,"Mail","Waste water rates are too high, street cleaner comes on garbage days. ",4,,
3719,"Web","Waste, trash, living quarters from homeless",6,,
5358,"Mail","Wastewater services are too expensive, runoff has not been addressed resulting in flooding. ",3,,
5236,"Mail","WASTEWATER SYSTEMS ARE NOT IMPROVED WHEN GIANT APARTMENT BUILDINGS OR DENSITY IS BUILT, RESULTING UNFORTUNATELY. MY COMMUNITY POOL HAS NOT BEEN OPEN FOR 2 YEARS. BRINGING PEOPLE HERE AND INCREASING THE SIZE OF THE CITY WAS SUPPOSED TO BRING IN TAX DOLLARS TO SUPPORT POOLS, BUT THE NUMBER AND QUALITY OF POOLS HAS DECREASED SINCE THE CITY HAS GROWN. THE PARKS AREN'T LANDSCAPED. THEY'RE BASICALLY JUST OPEN FIELDS. OTHER CITIES HAVE LOVELY, WELL-MAINTAINED LANDSCAPED PARKS. MY NEIGHBORHOOD AND MY PERSONAL YARD CONSTANTLY HAVE TRASH BLOWING IN FROM THE NEARBY HOMELESS ENCAMPMENTS.",5,,
5456,"Mail","Water always smells of algae, please develop Walnut Creek Park. Homeless are a real problem, what is the ethnic make up of the homeless population?",7,,
6607,"Web","Water conservation and waste water and their cost are vital for our future. ",8,,
7849,"Web","Water conservation is under - rated. We need more incentive for xeroscaped lawns and tiered rates for water consumption with super high rates for heavy users",7,,
8688,"Web","Water conservation really should be a year round program, we shouldn't wait until lake levels become critically low, that's a silly short-sighted approach that waits for a crisis to respond. Water conservation should also include discouraging vast green lawns, and reward water wise landscaping choices, including allowing food gardens in front yards.  Developers are not regarding water conservation nor storm drainage in a significant way. During the Feb 2021 freeze, homes were left without power, while closed businesses remained lighted up day and night, the disparity was obvious. ",4,,
7270,"Web","Water is a very, very precious resource. We need to do everything we can to improve the overall quality of our water. The increase in the Cyanobacteria blooms in local waterways concerns me greatly.
Everyone should have easy access to the outdoors. Especially as Austin becomes more populated and homes have smaller and smaller yards. ",2,,
6986,"Web","Water is life. ",1,,
5266,"Web","Water is life...But what about air quality of the East Austin air on the flight path into Bergstrom?!",1,,
6908,"Web","Water quality in Austin has taken a nose dive ever sense the population has continued to increase. Quality water ways are also being affected negatively by the amount of paddleboarders and animals now being allowed in Ladybird lake. Water is essential and never been a problem until now, the city needs to regulate paddleboarding and return the lake to not being able to swim in, regulation of this has not been occurring! Also park and trail quality is horrible when no one enforces the camping ban and allows tents all around the lake in previous green spaces! ",3,,
3672,"Web","water quality in District 17 is not up to standards. People with an organ transplants are recommended not to drink.",6,,
1609,"Web","Water quality in Lady Bird Lake is am embarrassment to our City. Visitors who take cruises to see the bats must wonder how all that trash ended up in there.",5,,
2149,"Web","Water quality is good, when we have water. There needs to be better preparation for extreme weather conditions, as this is likely going to be a more frequent problem.",7,,
5594,"Mail","WATER QUALITY IS SPORADIC, AS IS THE QUALITY OF WASTE/RECYCLING PICKUP.",5,,
7964,"Web","Water quality of lakes and streams is degrading rapidly. Our problems stemming from toxic runoff, nitrification from fertilizer runoff, impermeable cover causing flooding and then dry beds: all are increasing as Austin grows. ",10,,
5137,"Mail","WATER RATES ARE TOO HIGH-THEY ARE REALLY HIDDEN TAXES THAT NO ONE CAN AVOID OR BE EXEMPT FROM",2,,
4878,"Mail","Water tastes bad",1,,
7014,"Web","Water, waste water and garbage disposal is too expensive. ",8,,
6148,"Web","We are allowing the homeless to camp anywhere. There is trash all over the streets and highways. Sometimes it blows into the highways and can be very dangerous. The 71 overpass by my home has been set on fire twice. They were large fires. I’d like to know if the structural integrity of the overpass is still safe.  I am an Alumni of University of Texas and have always hoped my daughter would attend school there until the last few years. If she is accepted, we may not let her go to school there because of all the homeless and mentally ill people harassing people that live in the central Austin area. I don’t even like to go to the Walmart near my home because you get approached every time you leave your car, and sometimes in an aggressive manner. I’m tired of worrying about it.",3,,
5080,"Mail","We are annexed and get very few services like little league or city owned parks with swimming. ",2,,
963,"Web","We are far too dependent on automobiles for travel - we need more public transportation opportunities. ",7,,
5007,"Mail","We could do more to conserve water in this drought prone area. ",8,,
4956,"Mail","WE COULD USE MORE BULKY ITEM PICKUP"," HOLD THE HOMELESS ACCOUNTABLE FOR ALL THEIR JUNK SO MAYBE THE TAX PAYERS COULD ENJOY SOME SERVICES. MY WHOLE NEIGHBORHOOD COULD BE CLEANED WITH ONE THIRD OF THE NUMBER OF TRASH TRUCKS USED TO CLEAN HOMELESS CAMPS",7,
1526,"Web","We do not have a real recycling program. The city up until recent encampment efforts looked like a junk heap with trash, litter, excrement. Lady Bird lake looks a sewage treatment plant. We are poisoning this once beautiful place",6,,
7213,"Web","We don't drink city water unless at a restaurant, we filter it. ",1,,
1528,"Web","We have called in about the excessive runoff our alley (as well as its maintenance = numerous potholes even though it is paved), but the way the alley was engineered is in error- runoff should not be directed to the middle of the alley to run directly through our yard from 2 blocks to the west. Water should be running to either end of the alley , if it was graded properly for runoff! We are #80 on a list from 10 years ago....alley was never fixed. The potholes remain and are getting larger. Some of us do not have driveways. Residential garage collection for this alley is so frequently missed- I have to call 311 most every week. People do not understand that garage is supposed to be put in the appropriate receptacles. Maybe more education about the public's responsibilities when it comes to curbing West Nile Virus with standing water and open garage containers? And, why do I have to live next to a school bus parked on grass in the property next door? It looks like the Beverly Hillbillies!  Diesel vehicles have no place on the grass or on an inappropriate parking spot especially if one is trying to grow edible food next door. Code doesn't seem to know there rules? This bus has been outfitted as a living unit next to an apartment.",9,,
1968,"Web","We have homeless and active drug use everywhere… I’m not talking about marijuana I’m talking about people shooting up right in front of children in broad daylight. Our once beautiful city looks like a garbage can of the dregs of society.",6,,
2059,"Web","We have homelessness problems in Austin. I don’t know what the ultimate answer is to this problem. They are people who need help and I don’t believe making camping illegal is helping because they are being punished for being in a bad situation—and it goes on their criminal record which makes it harder to find a job, perpetuating this terrible cycle of homelessness. Maybe the city could find ways to house the homeless while allowing them to work—perhaps in beautifying the city. I don’t know the answer—but they shouldn’t be punished for not having a home. ",4,,
1543,"Web","We have serious localized and creek flooding in our area as redevelopment occurs increases impervious cover. (from 15 to 45% plus)    I was told by someone high up in the water department that there is ""no relationship between impervious cover and flooding"".    Infrastructure seems to be not important. just more and more development",7,,
6504,"Web","We have tried to get bike trails/lanes added to several streets near our neighborhood and it still isn’t done. Harris Glen Blvd, Bradbury lane, and possibly josh ridge Blvd once it’s opened up. We’ve also tried to get speed  humps installed on Bradbury lane due to the constant speeding and accidents on the road but the city hasn’t done anything about it. ",7,,
5299,"Mail","WE HAVE VERY LITTLE TRAIL ACCES IN COMMUNITY IN EAST AUSTIN.",3,,
7055,"Web","We live in a small gated community with an HOA. Most of the issues are covered nicely because we pay for them. I do wish there were more animal shelters and care services.",6,,
5626,"Mail","WE LIVE IN AN AREA THAT IS UNDERSERVED BY PARKS. WE DESPERATELY NEED PARK SPACE IN THE URBAN CORE.",7,,
5167,"Mail","WE NEED MORE AND HIGHER QUALITY BIKE AND PEDESTRIAN PATHS. ESPECIALLY FOR ACCESS TO PARKS AND SCHOOLS. THE CITY SHOULD BE BUYING AS MUCH NEW PARK LAND AS POSSIBLE. ALSO, THE CITY OFTEN THREATENS TO CLOSE POOLS ON THE EAST SIDE WHILE LEAVING THEM OPEN ON THE WEST SIDE, WHERE MANY HAVE PRIVATE POOLS. LEAVE THE EAST SIDE NEIGHBORHOOD POOLS OPEN. WE DONT NEED THEM CONSOLIDATED TO LARGE CENTERS WE WOULD HAVE TO DRIVE TO",3,,
5427,"Mail","We need more options for bulk collection and hazmat disposal.  People need more social services.",7,,
5531,"Mail","We need more parks in South Central Austin between William Cannon and Oltorf, east of Menchaca.",3,,
5072,"Mail","WE NEED MORE REGIONAL PARKS AND GREENSPACE. THERE IS NO REGIONAL PARK IN THE SOUTH/SOUTHWEST. THERE ARE ONLY A FEW COMMUNITY PARKS, BASKETBALL OR TENNIS COURTS IN SW AUSTIN. THE CITY SHOULD CONTINUE TO AGGRESSIVELY PROTECT WATER QUALITY.",8,,
5562,"Mail","WE NEED MORE TRAILS, LESS STREET AND CAR TRAFFIC; ALSO NEED MORE HAZARD WASTE LOCATIONS",9,,
3229,"Web","We need vaccine mandates and vaccine passports for restaurants and all music venues. All retail needs vaccine passport and masks. Quit caving to the people slowing down our effort to get out of covid",6,,
7053,"Web","We often get undrinkable tap water, be it algae, mud or zebra mussels. We have serious life threatening neighborhood flooding. 
Cost of our water utility are VERY high.  All the waste removal, curbside, brush and bulky items is too infrequent and too costly. 
Dumping my trash at a homeless camp or cheaper and more effective. When citizens cut back on water usage as asked the utility had to raise rates due to revenue loss!!  Big corporations pay less as they use more!  Where it the incentive for citizens?",8,,
2067,"Web","We ourselves, as well as many friends have gotten sticker shock after calling 911 and getting a specific ambulance not covered by insurance
Our insurance said they would cover city ambulances but not those provided by independent contractors.  This may be an insurance issue and not something Austin can remedy, but having independent contractors providing ambulances can be very costly for patients and may be something the city could fix.",5,,
2710,"Web","We seriously need a way to dispose of hazardous waste north of the river.  ",10,,
4747,"Mail","We should never have to boil our water to drink in a modern city.  Having been forced to do so is indicative of gross incompetency by the City of Austin.",8,,
1575,"Web","We were very disturbed by the city letting the homeless camp out by our beautiful hike & bike trails downtown thus negating the General public’s use of the park.  Also the terrible situation on Research with homeless camping under all the bridges, etc.  Ruined our whole city & now you want to let them live in our beautiful parks.",10,,
1706,"Web","Went from beautiful city to sesspool in last couple years. ",10,,
3002,"Web","West Austin Park pool is never open.",9,,
7352,"Web","When I wanted to get a Covid vaccine APH website was awful. I actually got my shots in San Marcos due to inability to get a slot online.",10,,
1816,"Web","When was the last time y'all street cleaned and/or dealt with the overgrown disasters that are east Austin's alleys?",1,,
3294,"Web","While Austin is fantastic at things like energy and public utilities and services, I believe we have too few parks and public hiking trails, and the parks we have offer little.  Zilker has nice grass, but most others don’t and are not that inviting.
I do love the additional biking trails, both in the outskirts and the one running among Shoal Creek from 183 to downtown.",10,,
7093,"Web","While Austinites generally are considerate and sensible about measures to protect against Covid spread, uncertainty, fed by the governor’s & state’s actions, cause me to have a lot of fear.  ",10,,
3687,"Web","Why are the public pools rarely open (outside of the pandemic)?",1,,
2595,"Web","Why are we in businesses that can be run by the private sector ",9,,
5672,"Mail","WISH HAZARDOUS WASTE WASN'T SO HARD TO ACCESS, LOCATION, LIMITED TIMES, ETC.",4,,
5374,"Mail","Wish people in my neighborhood took better care of their property. Our HOA does not come and check. More communication, I did not know we had a hazardous waste pick up. ",2,,
1304,"Web","With climate change, and the debacle in February, energy conservation should be looked at and addressed. Especially if the state isn't going to require big business to up their standards. While are water has been satisfactory, the same applies. The fact that we lost water for a week is not OK. If our state government isn't prepared, Austin should be. The quality of most people's lives is improved by being able to be outdoors. We need more green space, more access to it, more electric buses and other ways of getting around our city that are energy conserving and address the current rise in temperatures in our area.",5,,
5606,"Mail","With more growth in Austin, I would like to see many more dedicated bike trails for commuting. ",7,,
919,"Web","With our resources taxed & a population increase, we need to be more aggressive in saving our resources. Especially developing programs for those that cannot afford it. A higher level of supervision is needed to oversee these programs as the current infrastructure is not hiring qualified individuals for repairs or reporting to inspection agencies. ",7,,
1030,"Web","With the influx of MANY people into the Austin area, I'm very concerned about our water... in homes, streams, lakes.",8,,
5604,"Mail","Would like more availability of appointment at hazardous waste drop off. Animal intake should have remained open as an essential service. Safety concerns for humans and animals. ",4,,
5479,"Mail","Would like more locations.",6,,
4947,"Mail","WOULD LIKE TO SEE MORE NEIGHBORHOOD WALKING TRAILS"," WOULD LIKE TO SEE MORE NEIGHBORHOOD PARKS"," WOULD LIKE A HAZARDOUS WASTE LOCATION ON THE NORTH SIDE",4
7744,"Web","You actually asked about utilizes after Abbott left us with no power in an ice storm for 3 days? BWAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA!!! FUCK GREG ABBOTT!!!!",3,,
1919,"Web","You can blame it on the pandemic if you so choose but city services have worsened over the past year. I am tired of calling the city re missed curbside pick-ups. The homeless situation is out of control. The area at Pleasant Valley and Riverside is an embarrassment and has been since 2019.",3,,
2395,"Web","You guys let a million homeless piss, shit, and litter all over the city. I don’t think anyone should be satisfied - I’d get ticketed for littering, because I have a job and pay taxes. Any homeless Dick head can piss, shit, and litter with no consequence. No one would care about the homeless if they cleaned up after themselves. Next time y’all do something like this don’t handle it like complete imbeciles. ",5,,
5625,"Mail","YOU HAVE GOT TO BE KIDDING ME. THE HOMELESS GARBAGE IS HERE FOR ALL TO SEE.",3,,
5663,"Mail","YOUR ANIMAL CONTROL CUSTOMER SERVICE STINKS. I HAVE A NEIGHBOR WITH OBNOXIOUS DOGS. MULTIPLE INCIDENTS, MULTIPLE REPORTS, NOTHING DONE.",5,,
5300,"Mail","YOUR BIKING TRAILS TAKES UP TOO MCUH OF THE STREETS. SHOULD BE TWO LANES TO MOVE TRAFFIC FASTER.",1,,
4983,"Mail","ZEBRA MUSSELS HAVE BECOME AN ISSUE IMPACTING AUSTIN'S WATER SUPPLY. ALSO, TOXIC MOLD IN WATER THAT IS DEADLY TO DOGS",5,,
3021,"Web","Zilker is effectively closed 1/3 of the year with ACL and Trail of Lights.   ACL needs to move, it tears up the grass and takes the park away from citizens in the nicest time of year.
Austin used to be a clean city, now it’s covered  in trash from homeless camps.  ",9,,
7069,"Web","Zilker park being rented to ACL every year. Not enough pools open ",5,,
5535,"Mail","Zip Code 78758 is neglected as far as trash and people sleeping in the open, prostitutes, trash, poor care of public property.",4,,
